,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Neighborhood_NAmes,Neighborhood_CollgCr,Neighborhood_OldTown,Neighborhood_Edwards,Neighborhood_NridgHt,Neighborhood_Gilbert,Condition1_Norm,Condition1_Feedr,Condition1_RRAn,Condition1_RRAe,Condition2_PosN,HouseStyle_1Story,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_1.5Unf,RoofMatl_Tar&Grv,RoofMatl_WdShngl,RoofMatl_ClyTile,Exterior1st_MetalSd,Exterior1st_HdBoard,Exterior1st_Plywood,Exterior1st_CemntBd,Exterior1st_BrkFace,Exterior2nd_Wd Sdng,Exterior2nd_Plywood,Exterior2nd_Wd Shng,Functional_Typ,Functional_Min2,Functional_Min1,Functional_Maj1,Functional_Sev,SaleType_WD,SaleType_New,SaleType_COD,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,RoofStyle_Gable,RoofStyle_Gambrel,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Gd,Foundation_CBlock,Foundation_PConc,Foundation_Wood,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_BsmtFinType1_Missing,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_OthW,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_GarageQual_Missing,GarageQual_TA,GarageCond_Fa,GarageCond_GarageCond_Missing,GarageCond_Po,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal
1460,-0.8780568723312784,0.5192842288845307,0.3749130369623265,-0.7755319196394171,0.3951747898431016,0.3409175118174992,1.1136248118781018,-0.6130315221822054,0.06842935113941143,0.8007087637800328,-0.6640435686951395,-0.39609203507797386,-0.6986471899672437,-0.7875086453684754,-0.11601206543703042,-1.242381973569268,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,0.6835749568293555,-1.0075185876505501,1.2135742068718947,0.404013209934866,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,2.327278929047793,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-1.6788597429453667,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1461,-0.8780568723312784,0.5654853700457808,0.9443810686777306,-0.06419726308813735,0.3951747898431016,0.44003319365332705,1.2572289361858746,0.06746510516390959,1.1085790804929048,-0.3202254012933369,-0.3526963594922659,0.6724432493672765,0.4677270570637199,-0.7875086453684754,-0.11601206543703042,-0.3450097316576344,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,0.8026364280075808,-1.0075185876505501,-0.7528581243222471,2.5335779795767603,-0.1654309501919895,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,9.555181310170092,-0.07850529828142637,-1.6788597429453667,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1462,0.07050763221726923,0.24207738191703,0.85029504604649,-0.7755319196394171,-0.5173375782051054,-0.8484706702124354,-0.6574927212510951,-0.6130315221822054,0.8068213568123309,-0.3202254012933369,-0.968522824753832,-0.2861309096093351,-0.6124486312952094,0.8563616340977899,-0.11601206543703042,0.276726232715322,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,-0.7451626973093477,0.3077226329316301,0.04688708214426993,1.0100553578171443,-0.1983694554071909,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,-1.6788597429453667,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1463,0.07050763221726923,0.4268819465620305,0.020960128024661278,-0.06419726308813735,0.3951747898431016,-0.8815092308243779,-0.6574927212510951,-0.4870136282292211,0.3747591615424183,-0.3202254012933369,-0.5404204120998809,-0.2909118281079716,-0.6178360412122116,0.8024258046716499,-0.11601206543703042,0.22491490235090894,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-0.7848498543687561,0.3077226329316301,-0.009565520665131262,2.2558086617973827,-0.1654309501919895,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-1.6788597429453667,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1464,1.4933543890400907,-1.1901579940817237,-1.0497258915294805,1.3584720500144223,-0.5173375782051054,-0.6832778671527222,-0.37028447263554964,-0.6130315221822054,-0.4002095379099647,-0.3202254012933369,1.046076764205938,0.5553107461506831,0.33573551409716745,-0.7875086453684754,-0.11601206543703042,-0.44655993917188397,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,-0.5467269120123055,0.3077226329316301,0.15979228776307233,-0.7744020776140084,0.5921546697576427,-0.387684781235903,-0.11253314579875011,2.8533138039083714,-0.066884251487481,-0.1601828209271766,-1.9206030931647375,-1.6788597429453667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1465,0.07050763221726923,0.2882785230782801,0.02569672412966653,-0.06419726308813735,-0.5173375782051054,-0.7163164277646649,-0.4660205555073981,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.46459006466527725,-0.6805566857468437,-1.0569099494478862,1.304263521940952,-0.11601206543703042,0.3306100162943115,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-0.586414069071714,0.3077226329316301,-0.15069702768863424,0.5471064948515151,0.6250931749728441,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-1.6788597429453667,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1466,-0.8780568723312784,0.14967509959452974,-0.4092089182389975,-0.06419726308813735,1.3076871578913085,-0.6832778671527222,-1.0883050941744132,-0.6130315221822054,1.1360116008275025,-0.3202254012933369,-0.7487483241400389,0.2875793102270409,0.0852209529565679,-0.7875086453684754,-0.11601206543703042,-0.6392980881275004,1.0942762050770347,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-0.5467269120123055,0.3077226329316301,-0.24478469903763625,3.2093957806384252,-0.412469739306,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,2.6108335692295026,-1.183763975211413,-1.6788597429453667,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1467,0.07050763221726923,-0.2661351708567214,-0.3183523929520786,-0.06419726308813735,-0.5173375782051054,-0.8815092308243779,-0.6574927212510951,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.5241123252481795,-0.6184047452645696,-0.9868736205268582,0.7977357325476377,-0.11601206543703042,-0.06315609447522752,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,-0.7848498543687561,0.3077226329316301,-0.37180305535878894,-0.7744020776140084,0.4768699015044378,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,-1.6788597429453667,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1468,-0.8780568723312784,0.7502899346907813,0.06358949296970855,0.6471373934631425,-0.5173375782051054,-0.617200745928837,-0.27454838976370116,-0.6130315221822054,0.4547706791849947,-0.3202254012933369,0.23565829319257606,0.6031199311370478,0.5000515165657328,-0.7875086453684754,-0.11601206543703042,-0.32014029308271613,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,1.241828173212923,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,0.634990019330571,-0.4673525978934887,0.3077226329316301,0.15979228776307233,0.8417103167387336,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.5521835341880752,-1.6788597429453667,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1469,-0.8780568723312784,0.057272817272029486,-0.3187829925979882,-1.486866576190697,-0.5173375782051054,0.04357046631001556,0.6828124389547837,-0.6130315221822054,0.8365399205081451,0.28694727145473836,-1.2821593516714327,-0.39609203507797386,-0.7363590593862587,-0.7875086453684754,-0.11601206543703042,-1.2713963185733395,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,0.3263905432946797,0.3077226329316301,0.24917557554462422,1.245738415326919,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-1.6788597429453667,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
