Id,SalePrice
1461,164087.98
1462,185474.84
1463,186979.38
1464,188368.6
1465,153003.06
1466,174876.12
1467,169139.36
1468,171041.16
1469,161087.58
1470,156537.84
1471,157526.0
1472,142332.22
1473,161755.94
1474,161072.47
1475,147822.94
1476,183998.95
1477,189272.61
1478,185062.83
1479,188959.52
1480,187662.95
1481,185844.78
1482,172494.25
1483,182416.36
1484,148394.86
1485,188141.23
1486,182687.39
1487,205691.23
1488,163409.77
1489,167291.1
1490,165717.84
1491,184774.33
1492,155737.47
1493,188287.62
1494,203993.33
1495,201051.73
1496,156556.11
1497,146250.23
1498,149352.73
1499,148929.23
1500,153006.53
1501,154690.89
1502,148195.7
1503,155840.83
1504,180072.0
1505,172682.08
1506,189395.55
1507,194345.45
1508,198270.75
1509,186555.16
1510,170431.56
1511,175509.61
1512,181782.8
1513,179589.45
1514,217683.72
1515,173773.33
1516,187515.94
1517,162907.95
1518,185756.89
1519,175580.03
1520,170786.97
1521,174033.61
1522,182659.45
1523,162971.84
1524,153866.36
1525,174680.28
1526,163044.14
1527,146016.34
1528,171687.88
1529,172907.02
1530,163178.1
1531,164959.25
1532,150884.58
1533,168611.42
1534,166854.44
1535,182484.34
1536,164231.67
1537,162517.67
1538,175768.02
1539,177269.72
1540,195562.02
1541,165650.33
1542,170224.86
1543,174948.47
1544,153863.88
1545,149991.86
1546,163482.98
1547,166834.3
1548,163329.6
1549,155957.17
1550,177485.8
1551,150754.25
1552,186764.45
1553,179716.22
1554,159964.7
1555,191225.72
1556,170535.44
1557,175413.47
1558,168841.08
1559,182374.69
1560,156159.03
1561,190394.16
1562,170517.75
1563,156616.14
1564,168842.3
1565,190099.16
1566,171761.62
1567,165107.11
1568,214235.92
1569,211906.78
1570,172731.89
1571,172480.19
1572,177661.95
1573,160770.22
1574,175386.25
1575,159333.73
1576,184902.55
1577,160648.39
1578,184727.4
1579,168688.5
1580,181021.03
1581,185673.88
1582,158822.2
1583,184859.97
1584,195100.89
1585,138882.16
1586,158920.94
1587,169527.31
1588,176300.84
1589,160299.11
1590,172404.3
1591,160263.95
1592,151602.39
1593,152175.77
1594,207242.28
1595,175178.86
1596,201020.33
1597,210853.72
1598,199100.34
1599,139990.36
1600,150841.61
1601,148604.19
1602,158772.38
1603,175607.14
1604,159334.48
1605,196916.14
1606,176851.8
1607,209073.44
1608,188141.64
1609,165680.28
1610,170304.61
1611,171979.55
1612,175025.52
1613,180953.55
1614,147322.94
1615,161764.95
1616,160601.48
1617,153258.94
1618,169949.78
1619,168605.52
1620,184375.0
1621,174349.34
1622,201467.9
1623,178913.77
1624,185327.45
1625,170326.1
1626,190542.05
1627,176563.5
1628,198259.2
1629,175512.94
1630,155082.11
1631,173411.47
1632,181884.78
1633,179160.06
1634,181574.27
1635,178384.42
1636,173670.27
1637,189445.53
1638,199107.77
1639,175336.69
1640,205144.17
1641,171303.16
1642,183974.06
1643,171193.61
1644,182744.39
1645,179175.84
1646,172582.83
1647,175265.97
1648,155870.31
1649,169967.7
1650,170619.98
1651,170028.14
1652,146474.61
1653,151253.16
1654,161990.72
1655,153629.47
1656,157676.6
1657,163061.69
1658,158494.5
1659,154887.73
1660,182760.34
1661,203075.9
1662,195721.98
1663,193250.84
1664,170111.0
1665,187920.44
1666,189958.69
1667,233566.22
1668,187858.38
1669,168632.94
1670,182610.11
1671,192223.53
1672,191838.16
1673,209468.64
1674,189153.12
1675,162578.08
1676,151928.69
1677,172358.42
1678,170406.4
1679,190886.1
1680,162204.53
1681,161477.16
1682,201480.88
1683,163993.03
1684,176552.77
1685,179159.64
1686,166772.81
1687,181550.53
1688,178541.53
1689,182686.14
1690,182460.83
1691,180350.95
1692,205725.89
1693,177475.55
1694,176266.9
1695,173356.73
1696,207816.17
1697,180347.3
1698,203730.8
1699,184049.61
1700,195460.7
1701,190587.38
1702,185911.45
1703,189889.95
1704,193974.64
1705,185755.9
1706,174706.06
1707,188026.48
1708,182918.33
1709,183215.6
1710,169949.45
1711,183230.75
1712,179190.56
1713,179552.39
1714,183418.61
1715,184586.11
1716,182181.23
1717,169623.62
1718,176641.83
1719,178043.58
1720,177882.03
1721,183981.69
1722,185767.17
1723,172848.81
1724,161007.02
1725,203417.53
1726,178823.7
1727,157219.05
1728,185269.11
1729,177795.83
1730,184992.55
1731,174905.0
1732,176445.11
1733,159367.38
1734,170581.66
1735,176687.77
1736,170420.44
1737,172881.05
1738,181219.23
1739,166923.97
1740,150435.8
1741,135604.83
1742,161319.81
1743,169465.17
1744,183576.72
1745,180049.12
1746,186218.47
1747,183588.31
1748,208321.16
1749,180339.58
1750,167630.53
